Time,Type,Source,Destination,Bytes_sent
0.0382279,request,10.1.0.2,10.1.0.11,1000
0.041483,request,10.1.0.1,10.1.0.11,1000
0.0606621,request,10.1.0.3,10.1.0.11,1000
0.076654,request,10.1.0.5,10.1.0.11,1000
0.113036,request,10.1.0.5,10.1.0.11,1000
0.132497,request,10.1.0.5,10.1.0.11,1000
0.136728,request,10.1.0.2,10.1.0.11,1000
0.165675,request,10.1.0.2,10.1.0.11,1000
0.166196,request,10.1.0.2,10.1.0.11,1000
0.195223,reply,10.1.0.9,10.1.0.1,1000
0.214156,request,10.1.0.4,10.1.0.11,1000
0.216539,reply,10.1.0.9,10.1.0.5,1000
0.227009,request,10.1.0.4,10.1.0.11,1000
0.247302,reply,10.1.0.8,10.1.0.5,1000
0.256368,request,10.1.0.5,10.1.0.11,1000
0.302722,reply,10.1.0.8,10.1.0.5,1000
0.316068,request,10.1.0.4,10.1.0.11,1000
0.365387,reply,10.1.0.10,10.1.0.4,1000
0.70837,request,10.1.0.5,10.1.0.11,1000
0.733638,request,10.1.0.1,10.1.0.11,1000
0.770076,reply,10.1.0.8,10.1.0.1,1000
0.794425,request,10.1.0.4,10.1.0.11,1000
0.830863,reply,10.1.0.8,10.1.0.4,1000
0.855736,request,10.1.0.3,10.1.0.11,1000
0.893498,request,10.1.0.4,10.1.0.11,1000
0.899494,request,10.1.0.1,10.1.0.11,1000
0.929953,reply,10.1.0.10,10.1.0.4,1000
0.93995,request,10.1.0.2,10.1.0.11,1000
0.966885,reply,10.1.0.9,10.1.0.1,1000
0.997318,request,10.1.0.5,10.1.0.11,1000
1.09938,request,10.1.0.2,10.1.0.11,1000
1.13203,request,10.1.0.1,10.1.0.11,1000
1.20159,reply,10.1.0.7,10.1.0.4,1000
1.21089,reply,10.1.0.7,10.1.0.3,1000
1.22031,reply,10.1.0.7,10.1.0.5,1000
1.24795,request,10.1.0.4,10.1.0.11,1000
1.25351,request,10.1.0.3,10.1.0.11,1000
1.28439,reply,10.1.0.9,10.1.0.4,1000
1.32136,reply,10.1.0.8,10.1.0.3,1000
1.34812,request,10.1.0.2,10.1.0.11,1000
1.51561,request,10.1.0.5,10.1.0.11,1000
1.53239,request,10.1.0.4,10.1.0.11,1000
1.55205,reply,10.1.0.8,10.1.0.5,1000
1.58281,request,10.1.0.2,10.1.0.11,1000
1.67983,request,10.1.0.1,10.1.0.11,1000
1.69096,request,10.1.0.1,10.1.0.11,1000
1.71627,reply,10.1.0.9,10.1.0.1,1000
1.74293,request,10.1.0.5,10.1.0.11,1000
1.75328,reply,10.1.0.8,10.1.0.1,1000
1.91665,request,10.1.0.2,10.1.0.11,1000
1.92757,request,10.1.0.2,10.1.0.11,1000
2.00236,request,10.1.0.1,10.1.0.11,1000
2.02408,request,10.1.0.3,10.1.0.11,1000
2.03439,reply,10.1.0.8,10.1.0.1,1000
2.05932,request,10.1.0.4,10.1.0.11,1000
2.08045,reply,10.1.0.9,10.1.0.3,1000
2.10055,request,10.1.0.5,10.1.0.11,1000
2.10825,reply,10.1.0.10,10.1.0.4,1000
2.16917,reply,10.1.0.8,10.1.0.2,1000
2.17848,reply,10.1.0.10,10.1.0.2,1000
2.1878,reply,10.1.0.8,10.1.0.2,1000
2.20751,reply,10.1.0.6,10.1.0.5,1000
2.21683,request,10.1.0.4,10.1.0.11,1000
2.22614,reply,10.1.0.6,10.1.0.4,1000
2.23018,request,10.1.0.4,10.1.0.11,1000
