Time,Type,Source,Destination,Bytes_sent
0.000245638,request,10.1.0.3,10.1.0.11,1000
0.025743,request,10.1.0.4,10.1.0.11,1000
0.0577614,request,10.1.0.1,10.1.0.11,1000
0.126302,request,10.1.0.1,10.1.0.11,1000
0.131911,reply,10.1.0.9,10.1.0.1,1000
0.149141,request,10.1.0.2,10.1.0.11,1000
0.187924,reply,10.1.0.7,10.1.0.1,1000
0.227047,reply,10.1.0.8,10.1.0.2,1000
0.250852,request,10.1.0.3,10.1.0.11,1000
0.284504,request,10.1.0.2,10.1.0.11,1000
0.336198,reply,10.1.0.6,10.1.0.2,1000
0.363226,request,10.1.0.1,10.1.0.11,1000
0.370811,request,10.1.0.5,10.1.0.11,1000
0.394825,request,10.1.0.2,10.1.0.11,1000
0.399665,reply,10.1.0.9,10.1.0.1,1000
0.447827,reply,10.1.0.6,10.1.0.2,1000
0.479128,request,10.1.0.5,10.1.0.11,1000
0.48436,reply,10.1.0.7,10.1.0.5,1000
0.521332,reply,10.1.0.8,10.1.0.5,1000
0.733692,request,10.1.0.5,10.1.0.11,1000
0.776897,reply,10.1.0.10,10.1.0.5,1000
0.778771,request,10.1.0.5,10.1.0.11,1000
0.815209,reply,10.1.0.7,10.1.0.5,1000
0.872073,request,10.1.0.2,10.1.0.11,1000
0.908511,reply,10.1.0.8,10.1.0.2,1000
0.921086,request,10.1.0.1,10.1.0.11,1000
0.930789,request,10.1.0.5,10.1.0.11,1000
0.957524,reply,10.1.0.8,10.1.0.1,1000
0.972581,request,10.1.0.5,10.1.0.11,1000
0.994536,reply,10.1.0.6,10.1.0.5,1000
0.996251,request,10.1.0.2,10.1.0.11,1000
1.03152,reply,10.1.0.10,10.1.0.5,1000
1.07032,reply,10.1.0.9,10.1.0.2,1000
1.09132,request,10.1.0.2,10.1.0.11,1000
1.10012,request,10.1.0.4,10.1.0.11,1000
1.10461,request,10.1.0.4,10.1.0.11,1000
1.12462,request,10.1.0.1,10.1.0.11,1000
1.13495,request,10.1.0.2,10.1.0.11,1000
1.15986,request,10.1.0.3,10.1.0.11,1000
1.1912,request,10.1.0.4,10.1.0.11,1000
1.19298,reply,10.1.0.6,10.1.0.2,1000
1.23937,reply,10.1.0.7,10.1.0.3,1000
1.25731,request,10.1.0.2,10.1.0.11,1000
1.27741,reply,10.1.0.7,10.1.0.3,1000
1.28677,reply,10.1.0.8,10.1.0.1,1000
1.3024,request,10.1.0.4,10.1.0.11,1000
1.32367,reply,10.1.0.7,10.1.0.2,1000
1.33301,reply,10.1.0.7,10.1.0.3,1000
1.34231,reply,10.1.0.9,10.1.0.2,1000
1.4096,request,10.1.0.1,10.1.0.11,1000
1.42687,request,10.1.0.4,10.1.0.11,1000
1.44603,reply,10.1.0.8,10.1.0.1,1000
1.46528,request,10.1.0.2,10.1.0.11,1000
1.47939,request,10.1.0.1,10.1.0.11,1000
1.50173,reply,10.1.0.10,10.1.0.2,1000
1.53876,reply,10.1.0.8,10.1.0.1,1000
1.54308,request,10.1.0.1,10.1.0.11,1000
1.57952,reply,10.1.0.6,10.1.0.1,1000
1.65603,request,10.1.0.1,10.1.0.11,1000
1.69247,reply,10.1.0.8,10.1.0.1,1000
1.69264,request,10.1.0.1,10.1.0.11,1000
1.70808,request,10.1.0.1,10.1.0.11,1000
1.72347,request,10.1.0.5,10.1.0.11,1000
1.7295,reply,10.1.0.9,10.1.0.1,1000
1.74288,request,10.1.0.5,10.1.0.11,1000
1.76644,reply,10.1.0.8,10.1.0.5,1000
1.79472,reply,10.1.0.6,10.1.0.1,1000
1.83584,reply,10.1.0.10,10.1.0.5,1000
1.85284,request,10.1.0.5,10.1.0.11,1000
1.88928,reply,10.1.0.8,10.1.0.5,1000
2.04971,request,10.1.0.4,10.1.0.11,1000
2.14118,reply,10.1.0.8,10.1.0.4,1000
2.1505,reply,10.1.0.9,10.1.0.4,1000
2.16001,reply,10.1.0.10,10.1.0.4,1000
2.22141,request,10.1.0.3,10.1.0.11,1000
2.25785,reply,10.1.0.9,10.1.0.3,1000
2.28228,request,10.1.0.4,10.1.0.11,1000
2.31872,reply,10.1.0.7,10.1.0.4,1000
2.33541,request,10.1.0.5,10.1.0.11,1000
2.33609,request,10.1.0.3,10.1.0.11,1000
2.34473,request,10.1.0.3,10.1.0.11,1000
2.37184,reply,10.1.0.7,10.1.0.5,1000
2.40001,reply,10.1.0.8,10.1.0.3,1000
2.4369,reply,10.1.0.10,10.1.0.3,1000
2.43891,request,10.1.0.1,10.1.0.11,1000
2.46669,reply,10.1.0.9,10.1.0.1,1000
2.49849,request,10.1.0.3,10.1.0.11,1000
2.51673,request,10.1.0.3,10.1.0.11,1000
2.53493,reply,10.1.0.7,10.1.0.3,1000
2.57178,reply,10.1.0.10,10.1.0.3,1000
2.72197,request,10.1.0.5,10.1.0.11,1000
2.7278,request,10.1.0.3,10.1.0.11,1000
2.75407,reply,10.1.0.10,10.1.0.5,1000
2.78228,reply,10.1.0.8,10.1.0.3,1000
2.85652,request,10.1.0.4,10.1.0.11,1000
2.89296,reply,10.1.0.9,10.1.0.4,1000
3.13498,request,10.1.0.5,10.1.0.11,1000
3.16708,reply,10.1.0.10,10.1.0.5,1000
3.2288,request,10.1.0.2,10.1.0.11,1000
3.26523,reply,10.1.0.6,10.1.0.2,1000
3.38568,request,10.1.0.2,10.1.0.11,1000
3.41346,reply,10.1.0.6,10.1.0.2,1000
3.50985,request,10.1.0.3,10.1.0.11,1000
3.54629,reply,10.1.0.9,10.1.0.3,1000
3.5707,request,10.1.0.5,10.1.0.11,1000
3.59402,reply,10.1.0.7,10.1.0.5,1000
3.65813,request,10.1.0.3,10.1.0.11,1000
3.6659,request,10.1.0.5,10.1.0.11,1000
3.66794,request,10.1.0.2,10.1.0.11,1000
3.67702,request,10.1.0.2,10.1.0.11,1000
3.67714,reply,10.1.0.7,10.1.0.3,1000
3.71927,reply,10.1.0.6,10.1.0.2,1000
3.7338,reply,10.1.0.7,10.1.0.2,1000
3.75294,reply,10.1.0.9,10.1.0.5,1000
4.19627,request,10.1.0.1,10.1.0.11,1000
4.21528,reply,10.1.0.8,10.1.0.1,1000
4.26505,request,10.1.0.2,10.1.0.11,1000
4.29282,reply,10.1.0.6,10.1.0.2,1000
4.49115,request,10.1.0.5,10.1.0.11,1000
