Time,Type,Source,Destination,Bytes_sent
0.0374276,request,10.1.0.5,10.1.0.11,1000
0.11236,request,10.1.0.1,10.1.0.11,1000
0.122803,reply,10.1.0.9,10.1.0.5,1000
0.13291,request,10.1.0.4,10.1.0.11,1000
0.142997,request,10.1.0.4,10.1.0.11,1000
0.182339,request,10.1.0.3,10.1.0.11,1000
0.209771,request,10.1.0.5,10.1.0.11,1000
0.215389,request,10.1.0.3,10.1.0.11,1000
0.225037,request,10.1.0.4,10.1.0.11,1000
0.295501,request,10.1.0.2,10.1.0.11,1000
0.305562,reply,10.1.0.9,10.1.0.5,1000
0.329891,request,10.1.0.3,10.1.0.11,1000
0.350947,request,10.1.0.1,10.1.0.11,1000
0.432757,reply,10.1.0.8,10.1.0.3,1000
0.440379,request,10.1.0.5,10.1.0.11,1000
0.501483,reply,10.1.0.8,10.1.0.5,1000
0.510883,reply,10.1.0.8,10.1.0.1,1000
0.522153,reply,10.1.0.10,10.1.0.2,1000
0.603464,request,10.1.0.5,10.1.0.11,1000
0.635049,request,10.1.0.2,10.1.0.11,1000
0.666768,request,10.1.0.1,10.1.0.11,1000
0.671503,reply,10.1.0.10,10.1.0.2,1000
0.683806,request,10.1.0.2,10.1.0.11,1000
0.700618,request,10.1.0.4,10.1.0.11,1000
0.708395,reply,10.1.0.9,10.1.0.1,1000
0.716386,request,10.1.0.5,10.1.0.11,1000
0.80208,request,10.1.0.3,10.1.0.11,1000
0.838519,reply,10.1.0.8,10.1.0.3,1000
0.877332,request,10.1.0.3,10.1.0.11,1000
0.965424,request,10.1.0.3,10.1.0.11,1000
1.01968,request,10.1.0.4,10.1.0.11,1000
1.115,reply,10.1.0.8,10.1.0.4,1000
1.12444,reply,10.1.0.9,10.1.0.4,1000
1.18581,reply,10.1.0.7,10.1.0.1,1000
1.2137,reply,10.1.0.7,10.1.0.3,1000
1.22306,reply,10.1.0.7,10.1.0.3,1000
1.24915,request,10.1.0.2,10.1.0.11,1000
1.27375,request,10.1.0.4,10.1.0.11,1000
1.28559,reply,10.1.0.8,10.1.0.2,1000
1.29347,request,10.1.0.4,10.1.0.11,1000
1.32446,reply,10.1.0.10,10.1.0.4,1000
1.34306,reply,10.1.0.6,10.1.0.4,1000
1.37999,reply,10.1.0.6,10.1.0.4,1000
1.39869,reply,10.1.0.6,10.1.0.5,1000
1.40767,request,10.1.0.2,10.1.0.11,1000
1.42656,reply,10.1.0.8,10.1.0.4,1000
1.43513,request,10.1.0.3,10.1.0.11,1000
1.45598,request,10.1.0.1,10.1.0.11,1000
1.50482,request,10.1.0.5,10.1.0.11,1000
1.52839,reply,10.1.0.6,10.1.0.2,1000
1.53769,reply,10.1.0.8,10.1.0.3,1000
1.54351,request,10.1.0.4,10.1.0.11,1000
1.60217,reply,10.1.0.9,10.1.0.1,1000
1.61149,reply,10.1.0.8,10.1.0.5,1000
1.62085,reply,10.1.0.6,10.1.0.4,1000
1.79885,request,10.1.0.1,10.1.0.11,1000
1.83531,reply,10.1.0.10,10.1.0.1,1000
1.86049,request,10.1.0.1,10.1.0.11,1000
1.89693,reply,10.1.0.8,10.1.0.1,1000
1.94984,request,10.1.0.4,10.1.0.11,1000
1.96634,request,10.1.0.1,10.1.0.11,1000
1.98628,reply,10.1.0.8,10.1.0.4,1000
2.00724,request,10.1.0.5,10.1.0.11,1000
