Time,Type,Source,Destination,Bytes_sent
0.000684188,request,10.1.0.2,10.1.0.11,1000
0.0918651,reply,10.1.0.9,10.1.0.2,1000
0.353461,request,10.1.0.5,10.1.0.11,1000
0.406233,request,10.1.0.2,10.1.0.11,1000
0.426349,reply,10.1.0.7,10.1.0.5,1000
0.453962,request,10.1.0.1,10.1.0.11,1000
0.462916,request,10.1.0.1,10.1.0.11,1000
0.466184,reply,10.1.0.8,10.1.0.2,1000
0.51411,request,10.1.0.1,10.1.0.11,1000
0.52032,request,10.1.0.2,10.1.0.11,1000
0.566511,reply,10.1.0.9,10.1.0.1,1000
0.603384,reply,10.1.0.6,10.1.0.1,1000
0.608034,request,10.1.0.1,10.1.0.11,1000
0.612704,reply,10.1.0.7,10.1.0.2,1000
0.649596,reply,10.1.0.8,10.1.0.1,1000
0.66814,reply,10.1.0.6,10.1.0.1,1000
0.730499,request,10.1.0.5,10.1.0.11,1000
0.787371,reply,10.1.0.10,10.1.0.5,1000
0.802278,request,10.1.0.2,10.1.0.11,1000
0.824266,request,10.1.0.4,10.1.0.11,1000
0.838716,reply,10.1.0.7,10.1.0.2,1000
0.881732,request,10.1.0.3,10.1.0.11,1000
0.882228,request,10.1.0.5,10.1.0.11,1000
0.961057,reply,10.1.0.8,10.1.0.5,1000
0.970537,reply,10.1.0.6,10.1.0.3,1000
1.01274,request,10.1.0.1,10.1.0.11,1000
1.0492,reply,10.1.0.10,10.1.0.1,1000
1.08251,reply,10.1.0.8,10.1.0.4,1000
1.12733,request,10.1.0.4,10.1.0.11,1000
1.12939,request,10.1.0.3,10.1.0.11,1000
1.14913,request,10.1.0.4,10.1.0.11,1000
1.18747,request,10.1.0.2,10.1.0.11,1000
1.18809,request,10.1.0.1,10.1.0.11,1000
1.19314,reply,10.1.0.9,10.1.0.4,1000
1.22096,reply,10.1.0.7,10.1.0.4,1000
1.23157,request,10.1.0.2,10.1.0.11,1000
1.23457,request,10.1.0.4,10.1.0.11,1000
1.24949,request,10.1.0.1,10.1.0.11,1000
1.28508,reply,10.1.0.6,10.1.0.3,1000
1.33136,reply,10.1.0.7,10.1.0.2,1000
1.3684,reply,10.1.0.8,10.1.0.4,1000
1.3752,request,10.1.0.5,10.1.0.11,1000
1.41298,request,10.1.0.4,10.1.0.11,1000
1.42819,reply,10.1.0.7,10.1.0.2,1000
1.45597,reply,10.1.0.9,10.1.0.1,1000
1.47554,request,10.1.0.3,10.1.0.11,1000
1.48361,reply,10.1.0.7,10.1.0.1,1000
1.52058,reply,10.1.0.8,10.1.0.5,1000
1.54834,reply,10.1.0.10,10.1.0.4,1000
1.57626,reply,10.1.0.8,10.1.0.3,1000
1.67643,request,10.1.0.4,10.1.0.11,1000
1.68548,request,10.1.0.2,10.1.0.11,1000
1.71287,reply,10.1.0.6,10.1.0.4,1000
1.74799,request,10.1.0.1,10.1.0.11,1000
1.74984,reply,10.1.0.8,10.1.0.2,1000
1.78687,reply,10.1.0.9,10.1.0.1,1000
1.8685,request,10.1.0.4,10.1.0.11,1000
1.90607,reply,10.1.0.8,10.1.0.4,1000
1.90849,request,10.1.0.5,10.1.0.11,1000
1.94492,reply,10.1.0.6,10.1.0.5,1000
1.96556,request,10.1.0.5,10.1.0.11,1000
2.00201,reply,10.1.0.10,10.1.0.5,1000
2.41505,request,10.1.0.4,10.1.0.11,1000
2.43145,request,10.1.0.3,10.1.0.11,1000
2.45149,reply,10.1.0.8,10.1.0.4,1000
2.46901,request,10.1.0.3,10.1.0.11,1000
2.47375,request,10.1.0.5,10.1.0.11,1000
2.47974,reply,10.1.0.8,10.1.0.3,1000
2.51661,reply,10.1.0.9,10.1.0.3,1000
2.55366,reply,10.1.0.10,10.1.0.5,1000
2.98881,request,10.1.0.4,10.1.0.11,1000
3.01648,reply,10.1.0.8,10.1.0.4,1000
3.05136,request,10.1.0.5,10.1.0.11,1000
3.05851,request,10.1.0.2,10.1.0.11,1000
3.0639,request,10.1.0.2,10.1.0.11,1000
3.07434,request,10.1.0.2,10.1.0.11,1000
3.10694,reply,10.1.0.7,10.1.0.2,1000
3.1833,request,10.1.0.1,10.1.0.11,1000
3.19031,reply,10.1.0.9,10.1.0.5,1000
3.21783,request,10.1.0.1,10.1.0.11,1000
3.22728,reply,10.1.0.7,10.1.0.2,1000
3.26397,request,10.1.0.3,10.1.0.11,1000
3.26485,reply,10.1.0.8,10.1.0.2,1000
3.30035,request,10.1.0.2,10.1.0.11,1000
3.32938,reply,10.1.0.10,10.1.0.1,1000
3.3387,reply,10.1.0.9,10.1.0.1,1000
3.34804,reply,10.1.0.7,10.1.0.3,1000
3.38057,reply,10.1.0.10,10.1.0.2,1000
3.71989,request,10.1.0.3,10.1.0.11,1000
3.73631,request,10.1.0.3,10.1.0.11,1000
3.75635,reply,10.1.0.10,10.1.0.3,1000
3.78293,request,10.1.0.1,10.1.0.11,1000
3.78441,request,10.1.0.4,10.1.0.11,1000
3.78459,reply,10.1.0.8,10.1.0.3,1000
3.84471,reply,10.1.0.9,10.1.0.1,1000
3.85407,reply,10.1.0.10,10.1.0.4,1000
3.88025,request,10.1.0.1,10.1.0.11,1000
3.90053,request,10.1.0.2,10.1.0.11,1000
3.91234,reply,10.1.0.6,10.1.0.1,1000
3.94496,reply,10.1.0.6,10.1.0.2,1000
3.99206,request,10.1.0.5,10.1.0.11,1000
4.00598,request,10.1.0.5,10.1.0.11,1000
4.01031,request,10.1.0.4,10.1.0.11,1000
4.02415,reply,10.1.0.9,10.1.0.5,1000
4.02894,request,10.1.0.4,10.1.0.11,1000
4.03564,request,10.1.0.5,10.1.0.11,1000
4.04243,request,10.1.0.4,10.1.0.11,1000
4.07807,reply,10.1.0.7,10.1.0.5,1000
4.09415,reply,10.1.0.7,10.1.0.5,1000
4.15932,reply,10.1.0.7,10.1.0.4,1000
4.18872,request,10.1.0.4,10.1.0.11,1000
4.25406,reply,10.1.0.9,10.1.0.4,1000
4.29359,reply,10.1.0.6,10.1.0.4,1000
4.49133,request,10.1.0.2,10.1.0.11,1000
4.49683,request,10.1.0.2,10.1.0.11,1000
4.51034,reply,10.1.0.8,10.1.0.2,1000
4.53859,reply,10.1.0.6,10.1.0.2,1000
4.64461,request,10.1.0.3,10.1.0.11,1000
4.68105,reply,10.1.0.7,10.1.0.3,1000
4.86832,request,10.1.0.1,10.1.0.11,1000
4.90146,reply,10.1.0.7,10.1.0.1,1000
4.93714,request,10.1.0.4,10.1.0.11,1000
4.96922,reply,10.1.0.6,10.1.0.4,1000
5.15709,request,10.1.0.4,10.1.0.11,1000
5.20268,reply,10.1.0.6,10.1.0.4,1000
5.28066,reply,10.1.0.10,10.1.0.4,1000
5.70772,request,10.1.0.4,10.1.0.11,1000
5.73104,reply,10.1.0.8,10.1.0.4,1000
5.79053,request,10.1.0.2,10.1.0.11,1000
5.81395,reply,10.1.0.7,10.1.0.2,1000
5.92946,request,10.1.0.4,10.1.0.11,1000
5.95278,reply,10.1.0.6,10.1.0.4,1000
5.98569,request,10.1.0.5,10.1.0.11,1000
6.0091,reply,10.1.0.7,10.1.0.5,1000
6.11469,request,10.1.0.3,10.1.0.11,1000
6.1721,reply,10.1.0.10,10.1.0.3,1000
6.18165,request,10.1.0.1,10.1.0.11,1000
6.25655,reply,10.1.0.9,10.1.0.1,1000
6.65062,request,10.1.0.2,10.1.0.11,1000
6.66689,reply,10.1.0.8,10.1.0.2,1000
6.80127,request,10.1.0.3,10.1.0.11,1000
6.82905,reply,10.1.0.10,10.1.0.3,1000
6.96409,request,10.1.0.4,10.1.0.11,1000
6.99177,reply,10.1.0.6,10.1.0.4,1000
7.75518,request,10.1.0.5,10.1.0.11,1000
7.77419,reply,10.1.0.8,10.1.0.5,1000
7.96639,request,10.1.0.2,10.1.0.11,1000
7.98425,reply,10.1.0.6,10.1.0.2,1000
8.00591,request,10.1.0.5,10.1.0.11,1000
8.02934,reply,10.1.0.10,10.1.0.5,1000
8.12884,request,10.1.0.3,10.1.0.11,1000
8.1522,reply,10.1.0.8,10.1.0.3,1000
8.23623,request,10.1.0.3,10.1.0.11,1000
8.25966,reply,10.1.0.10,10.1.0.3,1000
8.44218,request,10.1.0.2,10.1.0.11,1000
8.46009,reply,10.1.0.10,10.1.0.2,1000
8.5157,request,10.1.0.1,10.1.0.11,1000
8.5296,request,10.1.0.5,10.1.0.11,1000
8.53906,reply,10.1.0.9,10.1.0.1,1000
8.56277,reply,10.1.0.6,10.1.0.5,1000
8.99956,request,10.1.0.5,10.1.0.11,1000
9.01576,reply,10.1.0.8,10.1.0.5,1000
9.03821,request,10.1.0.3,10.1.0.11,1000
9.0421,request,10.1.0.3,10.1.0.11,1000
9.06158,reply,10.1.0.9,10.1.0.3,1000
9.08543,reply,10.1.0.7,10.1.0.3,1000
9.61204,request,10.1.0.1,10.1.0.11,1000
9.6354,reply,10.1.0.9,10.1.0.1,1000
