Time,Type,Source,Destination,Bytes_sent
2.58529,request,10.1.0.3,10.1.0.11,1000
2.64193,reply,10.1.0.9,10.1.0.3,1000
2.69716,request,10.1.0.5,10.1.0.11,1000
2.75846,reply,10.1.0.7,10.1.0.5,1000
2.77669,request,10.1.0.4,10.1.0.11,1000
2.82935,reply,10.1.0.8,10.1.0.4,1000
2.83053,request,10.1.0.4,10.1.0.11,1000
2.8324,request,10.1.0.5,10.1.0.11,1000
2.85054,request,10.1.0.1,10.1.0.11,1000
2.91871,reply,10.1.0.9,10.1.0.5,1000
2.92813,reply,10.1.0.6,10.1.0.4,1000
2.95956,reply,10.1.0.6,10.1.0.1,1000
2.97062,request,10.1.0.4,10.1.0.11,1000
3.00706,reply,10.1.0.7,10.1.0.4,1000
3.04469,request,10.1.0.4,10.1.0.11,1000
3.08113,reply,10.1.0.8,10.1.0.4,1000
3.10464,request,10.1.0.4,10.1.0.11,1000
3.15457,reply,10.1.0.10,10.1.0.4,1000
3.51143,request,10.1.0.2,10.1.0.11,1000
3.53728,request,10.1.0.5,10.1.0.11,1000
3.59523,reply,10.1.0.8,10.1.0.5,1000
3.63895,reply,10.1.0.7,10.1.0.2,1000
3.75948,request,10.1.0.1,10.1.0.11,1000
3.78992,request,10.1.0.2,10.1.0.11,1000
3.79592,reply,10.1.0.8,10.1.0.1,1000
3.82027,request,10.1.0.2,10.1.0.11,1000
3.83295,reply,10.1.0.6,10.1.0.2,1000
3.87002,reply,10.1.0.10,10.1.0.2,1000
4.19086,request,10.1.0.3,10.1.0.11,1000
4.22344,request,10.1.0.3,10.1.0.11,1000
4.24975,request,10.1.0.4,10.1.0.11,1000
4.29193,reply,10.1.0.9,10.1.0.3,1000
4.30149,reply,10.1.0.7,10.1.0.3,1000
4.31083,reply,10.1.0.6,10.1.0.4,1000
4.33774,request,10.1.0.5,10.1.0.11,1000
4.37418,reply,10.1.0.7,10.1.0.5,1000
4.38593,request,10.1.0.2,10.1.0.11,1000
4.42237,reply,10.1.0.8,10.1.0.2,1000
4.79823,request,10.1.0.3,10.1.0.11,1000
4.83467,reply,10.1.0.7,10.1.0.3,1000
5.16175,request,10.1.0.2,10.1.0.11,1000
5.19819,reply,10.1.0.7,10.1.0.2,1000
5.57667,request,10.1.0.4,10.1.0.11,1000
5.61311,reply,10.1.0.9,10.1.0.4,1000
6.03257,request,10.1.0.1,10.1.0.11,1000
6.06901,reply,10.1.0.8,10.1.0.1,1000
6.45972,request,10.1.0.2,10.1.0.11,1000
6.49617,reply,10.1.0.10,10.1.0.2,1000
6.53305,request,10.1.0.2,10.1.0.11,1000
6.56948,reply,10.1.0.8,10.1.0.2,1000
6.67456,request,10.1.0.3,10.1.0.11,1000
6.711,reply,10.1.0.6,10.1.0.3,1000
6.7886,request,10.1.0.2,10.1.0.11,1000
6.82504,reply,10.1.0.8,10.1.0.2,1000
6.95572,request,10.1.0.3,10.1.0.11,1000
6.99216,reply,10.1.0.9,10.1.0.3,1000
7.04831,request,10.1.0.3,10.1.0.11,1000
7.08474,reply,10.1.0.8,10.1.0.3,1000
7.1576,request,10.1.0.5,10.1.0.11,1000
7.19404,reply,10.1.0.6,10.1.0.5,1000
7.28134,request,10.1.0.4,10.1.0.11,1000
7.28269,request,10.1.0.2,10.1.0.11,1000
7.31779,reply,10.1.0.10,10.1.0.4,1000
7.35478,reply,10.1.0.8,10.1.0.2,1000
7.37187,request,10.1.0.2,10.1.0.11,1000
7.40395,reply,10.1.0.8,10.1.0.2,1000
7.70489,request,10.1.0.1,10.1.0.11,1000
7.74133,reply,10.1.0.9,10.1.0.1,1000
7.74646,request,10.1.0.4,10.1.0.11,1000
7.78291,reply,10.1.0.10,10.1.0.4,1000
8.13924,request,10.1.0.4,10.1.0.11,1000
8.17311,reply,10.1.0.8,10.1.0.4,1000
8.38056,request,10.1.0.5,10.1.0.11,1000
8.417,reply,10.1.0.9,10.1.0.5,1000
8.70637,request,10.1.0.3,10.1.0.11,1000
8.74281,reply,10.1.0.7,10.1.0.3,1000
8.99716,request,10.1.0.4,10.1.0.11,1000
9.02493,reply,10.1.0.7,10.1.0.4,1000
9.07109,request,10.1.0.1,10.1.0.11,1000
9.09876,reply,10.1.0.8,10.1.0.1,1000
9.20175,request,10.1.0.4,10.1.0.11,1000
9.22954,reply,10.1.0.10,10.1.0.4,1000
9.5339,request,10.1.0.2,10.1.0.11,1000
9.56167,reply,10.1.0.9,10.1.0.2,1000
