Time,Type,Source,Destination,Bytes_sent
0.0820193,request,10.1.0.3,10.1.0.11,1000
0.111469,request,10.1.0.2,10.1.0.11,1000
0.118192,request,10.1.0.5,10.1.0.11,1000
0.122474,request,10.1.0.3,10.1.0.11,1000
0.139025,request,10.1.0.4,10.1.0.11,1000
0.223975,reply,10.1.0.9,10.1.0.3,1000
0.284922,request,10.1.0.5,10.1.0.11,1000
0.337652,request,10.1.0.3,10.1.0.11,1000
0.375172,request,10.1.0.3,10.1.0.11,1000
0.3937,request,10.1.0.5,10.1.0.11,1000
0.444035,request,10.1.0.4,10.1.0.11,1000
0.451035,request,10.1.0.3,10.1.0.11,1000
0.477612,request,10.1.0.4,10.1.0.11,1000
0.519981,reply,10.1.0.8,10.1.0.2,1000
0.528278,request,10.1.0.1,10.1.0.11,1000
0.5559,request,10.1.0.4,10.1.0.11,1000
0.639558,reply,10.1.0.7,10.1.0.3,1000
0.644581,request,10.1.0.2,10.1.0.11,1000
0.655188,request,10.1.0.3,10.1.0.11,1000
0.667415,request,10.1.0.4,10.1.0.11,1000
0.751545,request,10.1.0.4,10.1.0.11,1000
0.752077,reply,10.1.0.8,10.1.0.2,1000
0.761337,reply,10.1.0.8,10.1.0.3,1000
0.785029,request,10.1.0.4,10.1.0.11,1000
0.809796,request,10.1.0.3,10.1.0.11,1000
0.844163,request,10.1.0.2,10.1.0.11,1000
0.848446,request,10.1.0.3,10.1.0.11,1000
0.908326,reply,10.1.0.9,10.1.0.3,1000
0.917257,request,10.1.0.5,10.1.0.11,1000
0.928901,reply,10.1.0.10,10.1.0.2,1000
0.950769,request,10.1.0.5,10.1.0.11,1000
1.03422,request,10.1.0.5,10.1.0.11,1000
1.0565,request,10.1.0.1,10.1.0.11,1000
1.11901,reply,10.1.0.8,10.1.0.1,1000
1.16141,request,10.1.0.2,10.1.0.11,1000
1.21071,reply,10.1.0.6,10.1.0.5,1000
1.22936,reply,10.1.0.9,10.1.0.5,1000
1.23886,reply,10.1.0.8,10.1.0.5,1000
1.28242,request,10.1.0.4,10.1.0.11,1000
1.34267,reply,10.1.0.7,10.1.0.1,1000
1.3428,request,10.1.0.4,10.1.0.11,1000
1.41025,reply,10.1.0.7,10.1.0.4,1000
1.45857,request,10.1.0.1,10.1.0.11,1000
1.50298,request,10.1.0.3,10.1.0.11,1000
1.52337,reply,10.1.0.9,10.1.0.4,1000
1.53487,request,10.1.0.4,10.1.0.11,1000
1.53954,request,10.1.0.4,10.1.0.11,1000
1.542,reply,10.1.0.8,10.1.0.2,1000
1.56976,reply,10.1.0.6,10.1.0.3,1000
1.5942,request,10.1.0.2,10.1.0.11,1000
1.61,request,10.1.0.1,10.1.0.11,1000
1.61593,reply,10.1.0.6,10.1.0.3,1000
1.62892,request,10.1.0.4,10.1.0.11,1000
1.66945,request,10.1.0.2,10.1.0.11,1000
1.8135,request,10.1.0.2,10.1.0.11,1000
1.85604,reply,10.1.0.10,10.1.0.4,1000
1.86558,reply,10.1.0.7,10.1.0.4,1000
1.87498,reply,10.1.0.8,10.1.0.4,1000
1.8843,reply,10.1.0.6,10.1.0.1,1000
1.8936,reply,10.1.0.8,10.1.0.3,1000
1.903,reply,10.1.0.9,10.1.0.2,1000
1.91232,reply,10.1.0.8,10.1.0.4,1000
1.9217,reply,10.1.0.6,10.1.0.1,1000
1.93097,reply,10.1.0.10,10.1.0.4,1000
1.94031,reply,10.1.0.8,10.1.0.4,1000
1.94971,reply,10.1.0.8,10.1.0.2,1000
1.95907,reply,10.1.0.9,10.1.0.2,1000
1.97641,request,10.1.0.2,10.1.0.11,1000
2.02213,reply,10.1.0.10,10.1.0.2,1000
2.03585,request,10.1.0.1,10.1.0.11,1000
2.07229,reply,10.1.0.8,10.1.0.1,1000
2.13113,request,10.1.0.2,10.1.0.11,1000
