Time,Type,Source,Destination,Bytes_sent
0.017218,request,10.1.0.3,10.1.0.11,1000
0.125222,request,10.1.0.2,10.1.0.11,1000
0.135877,reply,10.1.0.9,10.1.0.3,1000
0.194296,reply,10.1.0.7,10.1.0.2,1000
0.222833,request,10.1.0.4,10.1.0.11,1000
0.291178,reply,10.1.0.8,10.1.0.4,1000
0.36218,request,10.1.0.2,10.1.0.11,1000
0.416994,reply,10.1.0.6,10.1.0.2,1000
0.427655,request,10.1.0.5,10.1.0.11,1000
0.466091,request,10.1.0.1,10.1.0.11,1000
0.472018,reply,10.1.0.9,10.1.0.5,1000
0.51672,reply,10.1.0.6,10.1.0.1,1000
0.585889,request,10.1.0.5,10.1.0.11,1000
0.587221,request,10.1.0.1,10.1.0.11,1000
0.627725,request,10.1.0.1,10.1.0.11,1000
0.631353,request,10.1.0.1,10.1.0.11,1000
0.637784,request,10.1.0.2,10.1.0.11,1000
0.638072,request,10.1.0.3,10.1.0.11,1000
0.640572,reply,10.1.0.7,10.1.0.5,1000
0.657964,request,10.1.0.4,10.1.0.11,1000
0.684199,request,10.1.0.4,10.1.0.11,1000
0.686612,reply,10.1.0.8,10.1.0.1,1000
0.73365,request,10.1.0.5,10.1.0.11,1000
0.743563,reply,10.1.0.7,10.1.0.1,1000
0.744525,request,10.1.0.4,10.1.0.11,1000
0.798732,reply,10.1.0.8,10.1.0.3,1000
0.826716,reply,10.1.0.8,10.1.0.1,1000
0.863749,reply,10.1.0.6,10.1.0.4,1000
0.893592,reply,10.1.0.10,10.1.0.2,1000
0.912105,reply,10.1.0.10,10.1.0.4,1000
0.912159,request,10.1.0.3,10.1.0.11,1000
0.939849,reply,10.1.0.9,10.1.0.5,1000
0.977241,reply,10.1.0.7,10.1.0.4,1000
1.01423,reply,10.1.0.6,10.1.0.3,1000
1.05705,request,10.1.0.2,10.1.0.11,1000
1.09349,reply,10.1.0.7,10.1.0.2,1000
1.17261,request,10.1.0.1,10.1.0.11,1000
1.20769,request,10.1.0.3,10.1.0.11,1000
1.20905,reply,10.1.0.8,10.1.0.1,1000
1.24598,reply,10.1.0.7,10.1.0.3,1000
1.36044,request,10.1.0.3,10.1.0.11,1000
1.38194,request,10.1.0.4,10.1.0.11,1000
1.38824,request,10.1.0.1,10.1.0.11,1000
1.39687,reply,10.1.0.7,10.1.0.3,1000
1.41116,request,10.1.0.3,10.1.0.11,1000
1.42197,request,10.1.0.5,10.1.0.11,1000
1.43383,reply,10.1.0.9,10.1.0.1,1000
1.47093,request,10.1.0.1,10.1.0.11,1000
1.48291,request,10.1.0.2,10.1.0.11,1000
1.48898,reply,10.1.0.8,10.1.0.5,1000
1.50569,request,10.1.0.2,10.1.0.11,1000
1.52593,reply,10.1.0.10,10.1.0.3,1000
1.57604,request,10.1.0.5,10.1.0.11,1000
1.58105,reply,10.1.0.8,10.1.0.1,1000
1.66407,reply,10.1.0.6,10.1.0.4,1000
1.6754,request,10.1.0.3,10.1.0.11,1000
1.69197,reply,10.1.0.8,10.1.0.2,1000
1.71044,reply,10.1.0.9,10.1.0.2,1000
1.7171,request,10.1.0.2,10.1.0.11,1000
1.73824,reply,10.1.0.8,10.1.0.5,1000
1.75697,reply,10.1.0.6,10.1.0.3,1000
1.79396,reply,10.1.0.10,10.1.0.2,1000
1.81366,request,10.1.0.2,10.1.0.11,1000
1.81978,request,10.1.0.4,10.1.0.11,1000
1.84616,request,10.1.0.5,10.1.0.11,1000
1.8501,reply,10.1.0.8,10.1.0.2,1000
