Time,Type,Source,Destination,Bytes_sent
2.43446,request,10.1.0.3,10.1.0.11,1000
2.49828,reply,10.1.0.9,10.1.0.3,1000
2.81831,request,10.1.0.5,10.1.0.11,1000
2.82747,request,10.1.0.1,10.1.0.11,1000
2.89853,reply,10.1.0.7,10.1.0.5,1000
2.91001,reply,10.1.0.8,10.1.0.1,1000
2.91032,request,10.1.0.3,10.1.0.11,1000
2.96018,reply,10.1.0.6,10.1.0.3,1000
3.14381,request,10.1.0.4,10.1.0.11,1000
3.17152,request,10.1.0.5,10.1.0.11,1000
3.21582,request,10.1.0.4,10.1.0.11,1000
3.22109,reply,10.1.0.9,10.1.0.4,1000
3.23035,reply,10.1.0.6,10.1.0.5,1000
3.23226,request,10.1.0.1,10.1.0.11,1000
3.26722,reply,10.1.0.7,10.1.0.4,1000
3.30421,reply,10.1.0.8,10.1.0.1,1000
3.32036,request,10.1.0.4,10.1.0.11,1000
3.36447,reply,10.1.0.10,10.1.0.4,1000
3.44227,request,10.1.0.1,10.1.0.11,1000
3.47871,reply,10.1.0.7,10.1.0.1,1000
3.49506,request,10.1.0.3,10.1.0.11,1000
3.50451,request,10.1.0.5,10.1.0.11,1000
3.5315,reply,10.1.0.8,10.1.0.3,1000
3.56453,request,10.1.0.5,10.1.0.11,1000
3.56841,reply,10.1.0.8,10.1.0.5,1000
3.60522,reply,10.1.0.6,10.1.0.5,1000
3.66876,request,10.1.0.3,10.1.0.11,1000
3.70521,reply,10.1.0.10,10.1.0.3,1000
3.71319,request,10.1.0.5,10.1.0.11,1000
3.73948,request,10.1.0.2,10.1.0.11,1000
3.7594,reply,10.1.0.9,10.1.0.5,1000
3.76066,request,10.1.0.1,10.1.0.11,1000
3.7971,reply,10.1.0.7,10.1.0.1,1000
3.81775,request,10.1.0.2,10.1.0.11,1000
4.10422,request,10.1.0.3,10.1.0.11,1000
4.14066,reply,10.1.0.6,10.1.0.3,1000
4.30514,request,10.1.0.3,10.1.0.11,1000
4.34158,reply,10.1.0.7,10.1.0.3,1000
4.4613,request,10.1.0.2,10.1.0.11,1000
4.46987,request,10.1.0.2,10.1.0.11,1000
4.48053,request,10.1.0.5,10.1.0.11,1000
4.51697,reply,10.1.0.8,10.1.0.5,1000
4.77267,request,10.1.0.1,10.1.0.11,1000
4.79611,request,10.1.0.4,10.1.0.11,1000
4.87058,reply,10.1.0.9,10.1.0.1,1000
4.89855,reply,10.1.0.8,10.1.0.4,1000
5.03579,request,10.1.0.5,10.1.0.11,1000
5.07223,reply,10.1.0.8,10.1.0.5,1000
5.08004,request,10.1.0.5,10.1.0.11,1000
5.11648,reply,10.1.0.6,10.1.0.5,1000
5.35523,request,10.1.0.4,10.1.0.11,1000
5.39167,reply,10.1.0.8,10.1.0.4,1000
5.45909,request,10.1.0.3,10.1.0.11,1000
5.49553,reply,10.1.0.9,10.1.0.3,1000
5.5504,request,10.1.0.5,10.1.0.11,1000
5.58683,reply,10.1.0.8,10.1.0.5,1000
5.60327,request,10.1.0.4,10.1.0.11,1000
5.6397,reply,10.1.0.6,10.1.0.4,1000
5.77959,reply,10.1.0.7,10.1.0.2,1000
5.78897,reply,10.1.0.7,10.1.0.2,1000
5.79152,request,10.1.0.3,10.1.0.11,1000
5.79824,reply,10.1.0.10,10.1.0.2,1000
5.79837,request,10.1.0.2,10.1.0.11,1000
5.86276,reply,10.1.0.10,10.1.0.2,1000
5.87228,reply,10.1.0.8,10.1.0.3,1000
5.965,request,10.1.0.5,10.1.0.11,1000
5.99267,reply,10.1.0.8,10.1.0.5,1000
6.10336,request,10.1.0.2,10.1.0.11,1000
6.1398,reply,10.1.0.9,10.1.0.2,1000
6.44336,request,10.1.0.4,10.1.0.11,1000
6.44791,request,10.1.0.5,10.1.0.11,1000
6.47981,reply,10.1.0.10,10.1.0.4,1000
6.50524,reply,10.1.0.8,10.1.0.5,1000
6.78862,request,10.1.0.2,10.1.0.11,1000
6.79438,request,10.1.0.1,10.1.0.11,1000
6.82506,reply,10.1.0.9,10.1.0.2,1000
6.86211,reply,10.1.0.7,10.1.0.1,1000
6.86241,request,10.1.0.1,10.1.0.11,1000
6.8991,reply,10.1.0.7,10.1.0.1,1000
7.02713,request,10.1.0.1,10.1.0.11,1000
7.0548,reply,10.1.0.8,10.1.0.1,1000
7.8715,request,10.1.0.4,10.1.0.11,1000
7.90796,reply,10.1.0.10,10.1.0.4,1000
7.99943,request,10.1.0.1,10.1.0.11,1000
8.03586,reply,10.1.0.9,10.1.0.1,1000
8.06647,request,10.1.0.1,10.1.0.11,1000
8.10291,reply,10.1.0.7,10.1.0.1,1000
8.22607,request,10.1.0.2,10.1.0.11,1000
8.23505,request,10.1.0.2,10.1.0.11,1000
8.26252,reply,10.1.0.10,10.1.0.2,1000
8.29949,reply,10.1.0.10,10.1.0.2,1000
8.6522,request,10.1.0.4,10.1.0.11,1000
8.67987,reply,10.1.0.8,10.1.0.4,1000
8.84022,request,10.1.0.3,10.1.0.11,1000
8.87666,reply,10.1.0.9,10.1.0.3,1000
8.89865,request,10.1.0.2,10.1.0.11,1000
8.9351,reply,10.1.0.10,10.1.0.2,1000
9.47662,request,10.1.0.5,10.1.0.11,1000
9.50874,reply,10.1.0.6,10.1.0.5,1000
9.65914,request,10.1.0.2,10.1.0.11,1000
9.69558,reply,10.1.0.6,10.1.0.2,1000
9.71302,request,10.1.0.3,10.1.0.11,1000
9.74946,reply,10.1.0.9,10.1.0.3,1000
9.93919,request,10.1.0.1,10.1.0.11,1000
9.96691,reply,10.1.0.7,10.1.0.1,1000
