Time,Type,Source,Destination,Bytes_sent
0.0155686,request,10.1.0.1,10.1.0.11,1000
0.0864429,request,10.1.0.4,10.1.0.11,1000
0.109381,reply,10.1.0.9,10.1.0.1,1000
0.114215,request,10.1.0.3,10.1.0.11,1000
0.166397,request,10.1.0.1,10.1.0.11,1000
0.185495,reply,10.1.0.7,10.1.0.4,1000
0.219367,reply,10.1.0.8,10.1.0.3,1000
0.239953,reply,10.1.0.6,10.1.0.1,1000
0.276253,request,10.1.0.4,10.1.0.11,1000
0.304861,request,10.1.0.2,10.1.0.11,1000
0.312692,reply,10.1.0.9,10.1.0.4,1000
0.360454,reply,10.1.0.6,10.1.0.2,1000
0.365142,request,10.1.0.3,10.1.0.11,1000
0.39261,request,10.1.0.5,10.1.0.11,1000
0.401581,reply,10.1.0.7,10.1.0.3,1000
0.448163,reply,10.1.0.8,10.1.0.5,1000
0.454249,request,10.1.0.5,10.1.0.11,1000
0.50112,reply,10.1.0.10,10.1.0.5,1000
0.665513,request,10.1.0.5,10.1.0.11,1000
0.673535,request,10.1.0.5,10.1.0.11,1000
0.690353,request,10.1.0.4,10.1.0.11,1000
0.69298,request,10.1.0.5,10.1.0.11,1000
0.701951,reply,10.1.0.7,10.1.0.5,1000
0.752968,request,10.1.0.1,10.1.0.11,1000
0.766312,reply,10.1.0.8,10.1.0.5,1000
0.803265,reply,10.1.0.8,10.1.0.5,1000
0.831169,reply,10.1.0.6,10.1.0.4,1000
0.859129,reply,10.1.0.10,10.1.0.1,1000
0.989161,request,10.1.0.1,10.1.0.11,1000
0.997912,request,10.1.0.1,10.1.0.11,1000
1.0256,reply,10.1.0.9,10.1.0.1,1000
1.06261,reply,10.1.0.7,10.1.0.1,1000
1.12077,request,10.1.0.5,10.1.0.11,1000
1.15195,request,10.1.0.3,10.1.0.11,1000
1.15721,reply,10.1.0.6,10.1.0.5,1000
1.16217,request,10.1.0.3,10.1.0.11,1000
1.19414,reply,10.1.0.7,10.1.0.3,1000
