Time,Type,Source,Destination,Bytes_sent
0.0333509,request,10.1.0.1,10.1.0.11,1000
0.0551112,request,10.1.0.4,10.1.0.11,1000
0.0582982,request,10.1.0.5,10.1.0.11,1000
0.101222,request,10.1.0.3,10.1.0.11,1000
0.131775,request,10.1.0.2,10.1.0.11,1000
0.149681,reply,10.1.0.9,10.1.0.1,1000
0.155475,request,10.1.0.1,10.1.0.11,1000
0.178379,request,10.1.0.4,10.1.0.11,1000
0.182285,reply,10.1.0.7,10.1.0.5,1000
0.236483,reply,10.1.0.6,10.1.0.1,1000
0.246003,reply,10.1.0.8,10.1.0.3,1000
0.260403,request,10.1.0.1,10.1.0.11,1000
0.296842,reply,10.1.0.9,10.1.0.1,1000
0.343175,request,10.1.0.5,10.1.0.11,1000
0.369562,request,10.1.0.5,10.1.0.11,1000
0.379614,reply,10.1.0.6,10.1.0.5,1000
0.416586,reply,10.1.0.7,10.1.0.5,1000
0.450633,request,10.1.0.2,10.1.0.11,1000
0.510896,request,10.1.0.3,10.1.0.11,1000
0.535568,request,10.1.0.1,10.1.0.11,1000
0.53755,request,10.1.0.5,10.1.0.11,1000
0.547334,reply,10.1.0.8,10.1.0.3,1000
0.589573,request,10.1.0.1,10.1.0.11,1000
0.603537,reply,10.1.0.7,10.1.0.5,1000
0.640589,reply,10.1.0.8,10.1.0.1,1000
0.676306,reply,10.1.0.10,10.1.0.1,1000
0.686602,request,10.1.0.3,10.1.0.11,1000
0.723041,reply,10.1.0.8,10.1.0.3,1000
0.735108,request,10.1.0.3,10.1.0.11,1000
0.771547,reply,10.1.0.6,10.1.0.3,1000
0.888489,request,10.1.0.3,10.1.0.11,1000
0.911066,request,10.1.0.3,10.1.0.11,1000
0.924944,reply,10.1.0.10,10.1.0.3,1000
0.961996,reply,10.1.0.9,10.1.0.3,1000
0.962032,request,10.1.0.4,10.1.0.11,1000
1.13239,reply,10.1.0.7,10.1.0.4,1000
1.1329,request,10.1.0.2,10.1.0.11,1000
1.16569,request,10.1.0.1,10.1.0.11,1000
1.17125,reply,10.1.0.6,10.1.0.4,1000
1.18964,reply,10.1.0.7,10.1.0.4,1000
1.19826,request,10.1.0.3,10.1.0.11,1000
1.27252,reply,10.1.0.7,10.1.0.1,1000
1.33781,reply,10.1.0.8,10.1.0.3,1000
1.33823,request,10.1.0.4,10.1.0.11,1000
1.3748,reply,10.1.0.10,10.1.0.4,1000
1.44563,request,10.1.0.5,10.1.0.11,1000
1.46584,request,10.1.0.5,10.1.0.11,1000
1.48207,reply,10.1.0.8,10.1.0.5,1000
1.51906,reply,10.1.0.6,10.1.0.5,1000
1.5488,request,10.1.0.5,10.1.0.11,1000
1.58523,reply,10.1.0.8,10.1.0.5,1000
1.62943,request,10.1.0.3,10.1.0.11,1000
1.66586,reply,10.1.0.9,10.1.0.3,1000
1.68534,request,10.1.0.2,10.1.0.11,1000
1.70966,request,10.1.0.5,10.1.0.11,1000
1.74935,reply,10.1.0.6,10.1.0.5,1000
1.79332,request,10.1.0.2,10.1.0.11,1000
1.81119,request,10.1.0.4,10.1.0.11,1000
1.85744,reply,10.1.0.8,10.1.0.4,1000
1.92039,request,10.1.0.1,10.1.0.11,1000
1.94264,request,10.1.0.4,10.1.0.11,1000
1.94806,reply,10.1.0.8,10.1.0.1,1000
1.95003,request,10.1.0.5,10.1.0.11,1000
1.98511,reply,10.1.0.9,10.1.0.4,1000
2.02208,reply,10.1.0.10,10.1.0.5,1000
2.21917,reply,10.1.0.8,10.1.0.2,1000
2.22843,reply,10.1.0.7,10.1.0.2,1000
2.2364,request,10.1.0.4,10.1.0.11,1000
2.23797,reply,10.1.0.9,10.1.0.2,1000
2.24211,request,10.1.0.2,10.1.0.11,1000
2.26613,reply,10.1.0.8,10.1.0.4,1000
2.29338,request,10.1.0.1,10.1.0.11,1000
2.30307,reply,10.1.0.9,10.1.0.2,1000
2.34004,reply,10.1.0.7,10.1.0.1,1000
2.43934,request,10.1.0.4,10.1.0.11,1000
2.47578,reply,10.1.0.7,10.1.0.4,1000
2.58424,request,10.1.0.1,10.1.0.11,1000
2.58591,request,10.1.0.1,10.1.0.11,1000
2.60049,request,10.1.0.4,10.1.0.11,1000
2.61191,reply,10.1.0.8,10.1.0.1,1000
2.63365,request,10.1.0.3,10.1.0.11,1000
2.6481,request,10.1.0.4,10.1.0.11,1000
2.65797,reply,10.1.0.10,10.1.0.1,1000
2.71847,request,10.1.0.3,10.1.0.11,1000
2.72226,reply,10.1.0.7,10.1.0.3,1000
2.75909,reply,10.1.0.10,10.1.0.4,1000
2.77755,reply,10.1.0.9,10.1.0.4,1000
2.80551,reply,10.1.0.10,10.1.0.3,1000
3.1073,request,10.1.0.4,10.1.0.11,1000
3.1263,reply,10.1.0.8,10.1.0.4,1000
3.13714,request,10.1.0.3,10.1.0.11,1000
