Time,Type,Source,Destination,Bytes_sent
2.34873,request,10.1.0.1,10.1.0.11,1000
2.3571,request,10.1.0.4,10.1.0.11,1000
2.42197,request,10.1.0.2,10.1.0.11,1000
2.42994,reply,10.1.0.9,10.1.0.1,1000
2.45241,reply,10.1.0.7,10.1.0.4,1000
2.51291,request,10.1.0.5,10.1.0.11,1000
2.57225,reply,10.1.0.6,10.1.0.5,1000
2.661,request,10.1.0.3,10.1.0.11,1000
2.70487,reply,10.1.0.9,10.1.0.3,1000
2.83267,request,10.1.0.2,10.1.0.11,1000
2.87119,reply,10.1.0.6,10.1.0.2,1000
3.18985,request,10.1.0.3,10.1.0.11,1000
3.22629,reply,10.1.0.7,10.1.0.3,1000
3.24059,request,10.1.0.3,10.1.0.11,1000
3.29032,reply,10.1.0.8,10.1.0.3,1000
3.33523,request,10.1.0.5,10.1.0.11,1000
3.35164,request,10.1.0.5,10.1.0.11,1000
3.3921,reply,10.1.0.7,10.1.0.5,1000
3.41261,request,10.1.0.2,10.1.0.11,1000
3.4127,reply,10.1.0.10,10.1.0.5,1000
3.44975,reply,10.1.0.8,10.1.0.2,1000
3.45516,request,10.1.0.4,10.1.0.11,1000
3.4916,reply,10.1.0.8,10.1.0.4,1000
3.54747,request,10.1.0.1,10.1.0.11,1000
3.55069,request,10.1.0.5,10.1.0.11,1000
3.56424,request,10.1.0.2,10.1.0.11,1000
3.5839,reply,10.1.0.6,10.1.0.1,1000
3.62077,reply,10.1.0.10,10.1.0.5,1000
3.65779,reply,10.1.0.9,10.1.0.2,1000
3.7153,request,10.1.0.3,10.1.0.11,1000
3.75173,reply,10.1.0.7,10.1.0.3,1000
4.0939,request,10.1.0.4,10.1.0.11,1000
4.13983,reply,10.1.0.6,10.1.0.4,1000
4.24113,request,10.1.0.1,10.1.0.11,1000
4.27757,reply,10.1.0.7,10.1.0.1,1000
4.29708,request,10.1.0.5,10.1.0.11,1000
4.31383,request,10.1.0.2,10.1.0.11,1000
4.33411,reply,10.1.0.8,10.1.0.5,1000
4.36826,request,10.1.0.3,10.1.0.11,1000
4.37443,reply,10.1.0.7,10.1.0.2,1000
4.41149,reply,10.1.0.7,10.1.0.3,1000
4.49969,request,10.1.0.4,10.1.0.11,1000
4.53613,reply,10.1.0.9,10.1.0.4,1000
4.64131,request,10.1.0.4,10.1.0.11,1000
4.67775,reply,10.1.0.8,10.1.0.4,1000
4.79262,request,10.1.0.5,10.1.0.11,1000
4.82907,reply,10.1.0.10,10.1.0.5,1000
5.29284,request,10.1.0.4,10.1.0.11,1000
5.30414,request,10.1.0.1,10.1.0.11,1000
5.32928,reply,10.1.0.8,10.1.0.4,1000
5.36619,reply,10.1.0.6,10.1.0.1,1000
5.53502,request,10.1.0.3,10.1.0.11,1000
5.57146,reply,10.1.0.8,10.1.0.3,1000
5.75198,request,10.1.0.5,10.1.0.11,1000
5.78841,reply,10.1.0.9,10.1.0.5,1000
5.84685,request,10.1.0.4,10.1.0.11,1000
5.88329,reply,10.1.0.8,10.1.0.4,1000
5.94136,request,10.1.0.2,10.1.0.11,1000
5.95228,request,10.1.0.2,10.1.0.11,1000
5.9778,reply,10.1.0.6,10.1.0.2,1000
6.01477,reply,10.1.0.10,10.1.0.2,1000
6.24669,request,10.1.0.2,10.1.0.11,1000
6.28313,reply,10.1.0.8,10.1.0.2,1000
6.3477,request,10.1.0.2,10.1.0.11,1000
6.38413,reply,10.1.0.8,10.1.0.2,1000
6.44778,request,10.1.0.5,10.1.0.11,1000
6.48422,reply,10.1.0.9,10.1.0.5,1000
6.4878,request,10.1.0.5,10.1.0.11,1000
6.52696,reply,10.1.0.10,10.1.0.5,1000
6.73374,request,10.1.0.1,10.1.0.11,1000
6.76141,reply,10.1.0.8,10.1.0.1,1000
6.80408,request,10.1.0.5,10.1.0.11,1000
6.84052,reply,10.1.0.9,10.1.0.5,1000
7.18186,request,10.1.0.4,10.1.0.11,1000
7.2183,reply,10.1.0.7,10.1.0.4,1000
7.29819,request,10.1.0.1,10.1.0.11,1000
7.33462,reply,10.1.0.7,10.1.0.1,1000
7.3594,request,10.1.0.4,10.1.0.11,1000
7.38707,reply,10.1.0.8,10.1.0.4,1000
7.42598,request,10.1.0.2,10.1.0.11,1000
7.4576,request,10.1.0.1,10.1.0.11,1000
7.46243,reply,10.1.0.10,10.1.0.2,1000
7.49934,reply,10.1.0.9,10.1.0.1,1000
8.37648,request,10.1.0.3,10.1.0.11,1000
8.41292,reply,10.1.0.7,10.1.0.3,1000
9.01818,request,10.1.0.4,10.1.0.11,1000
9.03615,request,10.1.0.2,10.1.0.11,1000
9.05464,reply,10.1.0.10,10.1.0.4,1000
9.08739,reply,10.1.0.10,10.1.0.2,1000
9.86419,request,10.1.0.2,10.1.0.11,1000
9.88319,reply,10.1.0.8,10.1.0.2,1000
9.92274,request,10.1.0.1,10.1.0.11,1000
9.95918,reply,10.1.0.9,10.1.0.1,1000
