Time,Type,Source,Destination,Bytes_sent
2.29348,request,10.1.0.3,10.1.0.11,1000
2.50668,request,10.1.0.2,10.1.0.11,1000
2.52283,request,10.1.0.1,10.1.0.11,1000
2.584,reply,10.1.0.7,10.1.0.2,1000
2.60812,reply,10.1.0.8,10.1.0.1,1000
2.667,request,10.1.0.1,10.1.0.11,1000
2.71771,reply,10.1.0.6,10.1.0.1,1000
2.90636,request,10.1.0.2,10.1.0.11,1000
2.96126,reply,10.1.0.9,10.1.0.2,1000
3.0196,request,10.1.0.4,10.1.0.11,1000
3.06163,reply,10.1.0.6,10.1.0.4,1000
3.08514,request,10.1.0.1,10.1.0.11,1000
3.11109,request,10.1.0.3,10.1.0.11,1000
3.12158,reply,10.1.0.7,10.1.0.1,1000
3.14243,request,10.1.0.3,10.1.0.11,1000
3.1702,reply,10.1.0.8,10.1.0.3,1000
3.20571,reply,10.1.0.10,10.1.0.3,1000
3.45398,request,10.1.0.1,10.1.0.11,1000
3.47772,request,10.1.0.2,10.1.0.11,1000
3.49042,reply,10.1.0.7,10.1.0.1,1000
3.50343,request,10.1.0.3,10.1.0.11,1000
3.54574,reply,10.1.0.8,10.1.0.2,1000
3.54748,request,10.1.0.5,10.1.0.11,1000
3.56418,reply,10.1.0.8,10.1.0.3,1000
3.6087,reply,10.1.0.6,10.1.0.5,1000
3.8181,request,10.1.0.1,10.1.0.11,1000
3.85456,reply,10.1.0.10,10.1.0.1,1000
3.91263,request,10.1.0.1,10.1.0.11,1000
3.94906,reply,10.1.0.9,10.1.0.1,1000
4.00314,request,10.1.0.1,10.1.0.11,1000
4.03957,reply,10.1.0.7,10.1.0.1,1000
4.04142,request,10.1.0.4,10.1.0.11,1000
4.07786,reply,10.1.0.6,10.1.0.4,1000
4.17726,request,10.1.0.5,10.1.0.11,1000
4.19307,request,10.1.0.2,10.1.0.11,1000
4.2137,reply,10.1.0.7,10.1.0.5,1000
4.22854,request,10.1.0.2,10.1.0.11,1000
4.2707,reply,10.1.0.7,10.1.0.2,1000
4.28929,reply,10.1.0.8,10.1.0.2,1000
4.4123,request,10.1.0.2,10.1.0.11,1000
4.42985,request,10.1.0.3,10.1.0.11,1000
4.4494,reply,10.1.0.7,10.1.0.2,1000
4.48966,reply,10.1.0.9,10.1.0.3,1000
4.67866,request,10.1.0.1,10.1.0.11,1000
4.70225,request,10.1.0.4,10.1.0.11,1000
4.71509,reply,10.1.0.8,10.1.0.1,1000
4.75204,reply,10.1.0.10,10.1.0.4,1000
4.86783,request,10.1.0.3,10.1.0.11,1000
4.90427,reply,10.1.0.8,10.1.0.3,1000
5.20935,request,10.1.0.3,10.1.0.11,1000
5.24579,reply,10.1.0.6,10.1.0.3,1000
5.46355,request,10.1.0.1,10.1.0.11,1000
5.48629,request,10.1.0.1,10.1.0.11,1000
5.49999,reply,10.1.0.8,10.1.0.1,1000
5.50836,request,10.1.0.5,10.1.0.11,1000
5.53696,reply,10.1.0.9,10.1.0.1,1000
5.57387,reply,10.1.0.8,10.1.0.5,1000
5.62437,request,10.1.0.2,10.1.0.11,1000
5.66081,reply,10.1.0.6,10.1.0.2,1000
6.03879,request,10.1.0.1,10.1.0.11,1000
6.06658,reply,10.1.0.10,10.1.0.1,1000
6.22012,request,10.1.0.4,10.1.0.11,1000
6.25656,reply,10.1.0.8,10.1.0.4,1000
6.32521,request,10.1.0.2,10.1.0.11,1000
6.35288,reply,10.1.0.8,10.1.0.2,1000
6.99379,request,10.1.0.3,10.1.0.11,1000
7.03022,reply,10.1.0.9,10.1.0.3,1000
7.07961,request,10.1.0.4,10.1.0.11,1000
7.11606,reply,10.1.0.10,10.1.0.4,1000
7.14221,request,10.1.0.4,10.1.0.11,1000
7.1609,request,10.1.0.1,10.1.0.11,1000
7.16988,reply,10.1.0.8,10.1.0.4,1000
7.19817,reply,10.1.0.9,10.1.0.1,1000
7.28929,request,10.1.0.5,10.1.0.11,1000
7.30386,request,10.1.0.5,10.1.0.11,1000
7.32572,reply,10.1.0.7,10.1.0.5,1000
7.3627,reply,10.1.0.7,10.1.0.5,1000
7.39145,request,10.1.0.4,10.1.0.11,1000
7.41912,reply,10.1.0.8,10.1.0.4,1000
7.59953,request,10.1.0.2,10.1.0.11,1000
7.60282,request,10.1.0.1,10.1.0.11,1000
7.63598,reply,10.1.0.10,10.1.0.2,1000
7.66435,reply,10.1.0.9,10.1.0.1,1000
7.83833,request,10.1.0.5,10.1.0.11,1000
7.85925,request,10.1.0.5,10.1.0.11,1000
7.87477,reply,10.1.0.7,10.1.0.5,1000
7.91184,reply,10.1.0.10,10.1.0.5,1000
7.98923,request,10.1.0.5,10.1.0.11,1000
8.02569,reply,10.1.0.10,10.1.0.5,1000
8.02707,request,10.1.0.3,10.1.0.11,1000
8.05723,reply,10.1.0.8,10.1.0.3,1000
8.52501,request,10.1.0.2,10.1.0.11,1000
8.56145,reply,10.1.0.9,10.1.0.2,1000
9.30281,request,10.1.0.3,10.1.0.11,1000
9.33926,reply,10.1.0.10,10.1.0.3,1000
9.4752,request,10.1.0.5,10.1.0.11,1000
9.51164,reply,10.1.0.6,10.1.0.5,1000
9.6741,request,10.1.0.2,10.1.0.11,1000
9.68564,request,10.1.0.2,10.1.0.11,1000
9.70187,reply,10.1.0.6,10.1.0.2,1000
9.72998,reply,10.1.0.9,10.1.0.2,1000
9.97936,request,10.1.0.5,10.1.0.11,1000
